Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.08 11:14:23;Balance;;;;;;;;;;-7.00;
2022.04.08 09:22:19;Sell;0.10;XAUUSD;1 930.70;;;2022.04.08 09:37:52;1 930.18;;;5.20;
2022.04.08 09:00:01;Sell;0.01;XAUUSD;1 931.92;;;2022.04.08 09:00:30;1 931.47;;;0.45;
2022.04.08 06:06:15;Buy;0.02;XAUUSD;1 928.95;;;2022.04.08 08:55:24;1 932.21;;;6.52;
2022.04.07 18:00:02;Buy;0.01;XAUUSD;1 937.34;;;2022.04.08 08:55:23;1 932.21;;;-5.13;
2022.04.08 02:29:17;Balance;;;;;;;;;;-6.00;
2022.04.07 17:00:02;Buy;0.01;XAUUSD;1 932.35;;;2022.04.07 17:00:17;1 932.81;;;0.46;
2022.04.07 16:00:01;Buy;0.01;XAUUSD;1 927.57;;;2022.04.07 16:00:07;1 928.07;;;0.50;
2022.04.07 15:00:01;Buy;0.01;XAUUSD;1 930.83;;;2022.04.07 15:00:39;1 931.33;;;0.50;
2022.04.07 13:00:03;Buy;0.01;XAUUSD;1 928.01;;;2022.04.07 14:19:11;1 928.48;;;0.47;
2022.04.07 12:00:01;Buy;0.01;XAUUSD;1 926.50;;;2022.04.07 12:02:40;1 926.95;;;0.45;
2022.04.07 11:00:02;Buy;0.01;XAUUSD;1 925.82;;;2022.04.07 11:12:51;1 926.30;;;0.48;
2022.04.07 10:00:01;Buy;0.01;XAUUSD;1 925.22;;;2022.04.07 10:00:53;1 925.69;;;0.47;
2022.04.07 04:00:01;Buy;0.01;XAUUSD;1 925.64;;;2022.04.07 09:44:08;1 926.10;;;0.46;
2022.04.07 01:01:00;Buy;0.01;XAUUSD;1 925.60;;;2022.04.07 03:17:54;1 926.07;;;0.47;
2022.04.06 23:00:01;Buy;0.01;XAUUSD;1 925.15;;;2022.04.06 23:00:43;1 925.53;;;0.38;
2022.04.06 22:00:04;Buy;0.01;XAUUSD;1 924.36;;;2022.04.06 22:01:52;1 924.85;;;0.49;
2022.04.06 20:28:58;Buy;0.02;XAUUSD;1 920.18;;;2022.04.06 21:01:46;1 923.27;;;6.18;
2022.04.06 19:00:01;Buy;0.01;XAUUSD;1 928.20;;;2022.04.06 21:01:46;1 923.43;;;-4.77;
2022.04.06 19:25:12;Balance;;;;;;;;;;-5.00;
2022.04.06 18:00:00;Buy;0.01;XAUUSD;1 926.00;;;2022.04.06 18:01:09;1 926.55;;;0.55;
2022.04.06 17:00:00;Buy;0.01;XAUUSD;1 931.03;;;2022.04.06 17:02:37;1 931.60;;;0.57;
2022.04.06 16:00:01;Buy;0.01;XAUUSD;1 927.05;;;2022.04.06 16:21:47;1 927.52;;;0.47;
2022.04.06 15:00:01;Sell;0.01;XAUUSD;1 921.22;;;2022.04.06 15:02:57;1 920.85;;;0.37;
2022.04.06 14:00:00;Sell;0.01;XAUUSD;1 922.24;;;2022.04.06 14:09:26;1 921.85;;;0.39;
2022.04.06 12:08:05;Sell;0.02;XAUUSD;1 929.82;;;2022.04.06 13:31:36;1 926.70;;;6.24;
2022.04.06 11:00:00;Sell;0.01;XAUUSD;1 921.77;;;2022.04.06 13:31:36;1 926.65;;;-4.88;
2022.04.06 10:00:02;Sell;0.01;XAUUSD;1 919.28;;;2022.04.06 10:02:00;1 918.83;;;0.45;
2022.04.06 09:00:00;Sell;0.01;XAUUSD;1 920.68;;;2022.04.06 09:04:18;1 920.22;;;0.46;
2022.04.06 08:20:45;Balance;;;;;;;;;;-103.00;
2022.04.06 08:00:01;Sell;0.01;XAUUSD;1 921.65;;;2022.04.06 08:00:39;1 921.20;;;0.45;
2022.04.06 04:55:30;Sell;0.03;XAUUSD;1 921.98;;;2022.04.06 07:26:37;1 921.67;;;0.93;
2022.04.06 04:45:00;Sell;0.03;XAUUSD;1 922.15;;;2022.04.06 04:52:57;1 921.55;;;1.80;
2022.04.06 04:43:06;Balance;;;;;;;;;;-15.00;
2022.04.06 04:30:01;Sell;0.03;XAUUSD;1 923.86;;;2022.04.06 04:39:32;1 923.40;;;1.38;
2022.04.06 04:15:00;Sell;0.03;XAUUSD;1 921.41;;;2022.04.06 04:16:49;1 920.93;;;1.44;
2022.04.06 04:00:01;Sell;0.03;XAUUSD;1 919.35;;;2022.04.06 04:01:55;1 919.03;;;0.96;
2022.04.05 23:00:01;Sell;0.03;XAUUSD;1 919.96;;;2022.04.06 03:48:31;1 919.21;;;2.25;
2022.04.05 21:30:00;Sell;0.03;XAUUSD;1 921.34;;;2022.04.05 22:57:53;1 920.86;;;1.44;
2022.04.05 21:00:01;Sell;0.03;XAUUSD;1 922.10;;;2022.04.05 21:15:33;1 921.64;;;1.38;
2022.04.05 19:45:00;Sell;0.03;XAUUSD;1 922.67;;;2022.04.05 20:45:56;1 922.22;;;1.35;
2022.04.05 19:15:00;Sell;0.03;XAUUSD;1 922.93;;;2022.04.05 19:32:17;1 922.48;;;1.35;
2022.04.05 19:00:00;Sell;0.03;XAUUSD;1 920.73;;;2022.04.05 19:02:12;1 920.28;;;1.35;
2022.04.05 18:45:00;Sell;0.03;XAUUSD;1 925.90;;;2022.04.05 18:59:17;1 925.41;;;1.47;
2022.04.05 18:34:51;Balance;;;;;;;;;;-7.00;
2022.04.05 18:30:00;Sell;0.03;XAUUSD;1 927.24;;;2022.04.05 18:32:29;1 926.78;;;1.38;
2022.04.05 18:21:03;Sell;0.03;XAUUSD;1 931.77;;;2022.04.05 18:23:06;1 931.30;;;1.41;
2022.04.05 18:03:58;Sell;0.04;XAUUSD;1 931.36;;;2022.04.05 18:14:14;1 930.71;;;2.60;
2022.04.05 18:00:02;Sell;0.04;XAUUSD;1 930.50;;;2022.04.05 18:02:37;1 930.09;;;1.64;
2022.04.05 17:25:58;Balance;;;;;;;;;;-7.00;
2022.04.05 16:35:00;Sell;0.01;XAUUSD;1 941.21;;;2022.04.05 17:22:04;1 929.48;;;11.73;
2022.04.04 10:00:00;Sell;0.01;XAUUSD;1 927.86;;;2022.04.05 17:22:04;1 929.46;;;-1.60;
2022.04.04 09:35:00;Sell;0.01;XAUUSD;1 923.30;;;2022.04.05 17:22:04;1 929.46;;;-6.16;
2022.04.04 05:10:00;Buy;0.01;XAUUSD;1 921.30;;;2022.04.04 09:23:12;1 922.16;;;0.86;
2022.04.04 03:10:00;Sell;0.01;XAUUSD;1 924.97;;;2022.04.04 04:13:03;1 924.30;;;0.67;
2022.04.01 09:50:00;Buy;0.01;XAUUSD;1 933.81;;;2022.04.01 12:06:49;1 935.14;;;1.33;
2022.04.01 07:00:00;Sell;0.01;XAUUSD;1 938.23;;;2022.04.01 07:31:30;1 937.36;;;0.87;
2022.03.31 23:44:35;Balance;;;;;;;;;;-8.00;
2022.03.31 22:55:00;Buy;0.01;XAUUSD;1 936.42;;;2022.03.31 22:56:26;1 937.55;;;1.13;
2022.03.31 16:45:00;Sell;0.01;XAUUSD;1 939.78;;;2022.03.31 22:48:50;1 937.50;;;2.28;
