Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.08 10:17:25;Buy;0.01;GBPUSD;1.30291;1.30391;1.31284;2022.04.08 11:53:01;1.30391;-0.06;;0.92;[sl]
2022.04.08 02:12:14;Sell;0.01;USDJPY;124.158;124.058;123.304;2022.04.08 09:25:15;124.058;-0.06;;0.75;[sl]
2022.04.07 18:29:12;Buy;0.01;AUDUSD;0.74698;0.74798;0.76094;2022.04.08 09:00:43;0.74798;-0.06;-0.02;0.92;[sl]
2022.04.07 11:36:12;Buy;0.01;EURGBP;0.83149;0.83249;0.83648;2022.04.07 21:41:13;0.83249;-0.06;;1.20;[sl]
2022.04.07 12:25:19;Buy;0.01;EURJPY;134.438;134.938;135.691;2022.04.07 18:35:47;134.938;-0.06;;3.71;[sl]
2022.04.07 16:53:41;Sell;0.01;USDCAD;1.25791;1.26108;1.24576;2022.04.07 18:31:00;1.26108;-0.06;;-2.31;[sl]
2022.04.06 21:09:19;Buy;0.01;AUDUSD;0.75162;0.74954;0.76773;2022.04.06 21:18:07;0.74954;-0.06;;-1.91;[sl]
2022.04.06 18:32:47;Sell;0.01;USDCAD;1.25195;1.25095;1.23813;2022.04.06 19:40:23;1.25095;-0.06;;0.73;[sl]
2022.04.06 09:00:18;Buy;0.01;EURUSD;1.08835;1.09035;1.10055;2022.04.06 17:07:21;1.09112;-0.06;;2.54;
2022.04.06 15:38:41;Sell;0.01;EURJPY;135.342;135.332;134.081;2022.04.06 15:52:30;135.332;-0.06;;0.07;[sl]
2022.04.06 03:48:01;Sell;0.01;USDJPY;123.830;123.820;122.211;2022.04.06 05:45:21;123.820;-0.06;;0.07;[sl]
2022.04.05 16:35:10;Sell;0.01;GBPUSD;1.31595;1.31395;1.30639;2022.04.06 03:57:34;1.30639;-0.06;-0.02;8.77;[tp]
2022.04.05 17:19:34;Buy;0.01;EURUSD;1.09431;1.09187;1.10713;2022.04.05 19:04:01;1.09187;-0.06;;-2.23;[sl]
2022.04.05 17:13:57;Sell;0.01;USDJPY;123.121;123.360;122.100;2022.04.05 17:33:10;123.360;-0.06;;-1.77;[sl]
2022.04.05 13:04:56;Buy;0.01;EURGBP;0.83504;0.83334;0.84424;2022.04.05 16:51:24;0.83334;-0.06;;-2.04;[sl]
