Time;Type;Volume;Symbol;Price;Time;Price;Commission;Swap;Profit
2022.04.05 14:55:10;Sell;0.02;XAUUSD;1927.29;2022.04.05 20:29:16;1924.21;;;6.16
2022.04.04 21:32:40;Balance;;;;;;;;900
2022.04.04 06:35:12;Buy;0.03;AUDUSD;0.75159;2022.04.04 18:45:27;0.75549;;;11.7
2022.04.01 05:43:05;Sell;0.04;USDCAD;1.24959;2022.04.01 13:42:46;1.24906;;;1.7
2022.03.30 20:56:32;Sell;0.01;XAUUSD;1930.8;2022.03.31 05:03:01;1927.61;;-0.04;3.19
2022.03.30 12:27:08;Sell;0.04;NZDUSD;0.69745;2022.03.30 20:47:48;0.69821;;;-3.04
2022.03.29 20:20:00;Sell;0.03;AUDNZD;1.08182;2022.03.30 06:28:20;1.07955;;-0.07;4.74
2022.03.23 13:46:10;Buy;0.03;USDCAD;1.25997;2022.03.28 17:09:26;1.25729;;-0.36;-6.39
2022.03.24 03:23:55;Sell;0.01;XAUUSD;1943.63;2022.03.28 12:31:22;1928.25;;-0.02;15.38
2022.03.23 13:49:24;Sell;0.01;XAUUSD;1929.25;2022.03.28 12:31:11;1928.53;;-0.06;0.72
2022.03.23 13:45:17;Sell;0.01;XAUUSD;1931.1;2022.03.23 15:10:45;1931.9;;;-0.8
2022.03.22 16:55:32;Sell;0.04;EURJPY;133.229;2022.03.22 18:16:59;132.814;;;13.78
2022.03.21 14:32:45;Sell;0.04;EURUSD;1.10312;2022.03.22 01:32:29;1.10158;;-0.03;6.16
2022.03.18 04:01:34;Sell;0.01;XAUUSD;1937.27;2022.03.18 15:23:01;1929.3;;;7.97
2022.03.17 14:50:51;Sell;0.04;EURUSD;1.10429;2022.03.18 00:52:12;1.10958;;-0.03;-21.16
2022.03.17 19:04:24;Sell;0.04;EURUSD;1.11306;2022.03.18 00:52:06;1.10959;;-0.03;13.88
2022.03.15 17:07:37;Sell;0.04;NZDUSD;0.67804;2022.03.15 18:07:31;0.67666;;;5.52
2022.03.15 16:39:28;Sell;0.03;AUDCAD;0.92543;2022.03.15 16:47:40;0.92551;;;-0.19
2022.03.14 01:46:59;Sell;0.03;XAUUSD;1974.36;2022.03.15 16:36:02;1930.3133333333333;;-0.03;132.14000000000001
2022.03.14 01:45:23;Sell;0.03;XAUUSD;1975.23;2022.03.15 16:36:02;1908.47;;-0.04;200.28
2022.03.11 15:49:08;Sell;0.01;XAUUSD;1959.14;2022.03.15 16:36:02;1908.47;;-0.02;50.67
2022.03.11 15:48:53;Sell;0.01;XAUUSD;1959.29;2022.03.15 16:36:02;1908.47;;-0.02;50.82
2022.03.15 16:35:28;Balance;;;;;;;;-2500
2022.03.08 18:29:21;Sell;0.07;AUDUSD;0.72475;2022.03.14 01:45:14;0.72991;;-1.03;-36.12
2022.03.09 13:00:01;Sell;0.07;AUDUSD;0.73286;2022.03.14 01:44:51;0.7299;;-0.86;20.72
2022.03.08 18:29:30;Sell;0.08;NZDUSD;0.68056;2022.03.14 01:44:48;0.68163;;-1.5;-8.56
2022.03.11 14:12:23;Sell;0.03;XAUUSD;1971.58;2022.03.14 01:44:43;1975.94;;-0.04;-13.08
2022.03.09 12:59:24;Sell;0.07;NZDUSD;0.68463;2022.03.14 01:44:40;0.68163;;-1.09;21
2022.03.09 01:04:10;Sell;0.03;XAUUSD;2049.67;2022.03.09 12:30:12;2015.41;;;102.78
2022.03.07 22:15:32;Buy;0.04;EURUSD;1.08622;2022.03.08 15:17:01;1.08941;;-0.25;12.76
2022.03.07 22:14:21;Buy;0.05;EURUSD;1.08624;2022.03.08 15:16:56;1.08946;;-0.32;16.1
2022.03.07 22:06:19;Balance;;;;;;;;1500
2022.03.07 17:06:39;Balance;;;;;;;;700
2022.01.31 10:04:49;Sell;0.05;NZDUSD;0.65769;2022.03.04 20:48:56;0.68696;;-5.39;-146.35
2022.02.09 16:03:53;Sell;0.01;XAUUSD;1826.14;2022.03.04 20:48:51;1965.82;;-0.29;-139.68
2022.02.14 14:53:22;Sell;0.04;AUDUSD;0.71242;2022.03.04 20:48:47;0.73782;;-2;-101.6
2022.02.21 03:21:17;Sell;0.04;AUDUSD;0.71881;2022.03.04 20:48:37;0.73782;;-1.3;-76.04
2022.03.03 03:10:00;Sell;0.04;NZDUSD;0.67721;2022.03.04 20:48:29;0.68688;;-0.12;-38.68
2022.03.02 16:39:35;Sell;0.04;AUDUSD;0.72667;2022.03.03 03:09:23;0.72869;;-0.3;-8.08
2022.03.02 19:27:25;Buy;0.01;XAUUSD;1920.34;2022.03.03 03:09:20;1927.55;;-0.06;7.21
2022.03.02 19:27:05;Buy;0.01;XAUUSD;1920.24;2022.03.03 03:09:17;1927.55;;-0.06;7.31
2022.03.02 05:57:17;Sell;0.04;AUDUSD;0.72709;2022.03.02 16:21:45;0.72775;;;-2.64
2022.02.18 02:22:37;Buy;0.01;XAUUSD;1902.73;2022.03.01 20:38:50;1937.53;;-0.18;34.8
2022.02.24 17:26:07;Buy;0.01;XAUUSD;1920.64;2022.03.01 20:36:45;1939.08;;-0.06;18.44
2022.02.24 16:57:48;Buy;0.01;XAUUSD;1935.47;2022.03.01 20:36:38;1939.37;;-0.06;3.9
2022.02.21 02:11:54;Buy;0.01;XAUUSD;1907.01;2022.02.24 16:31:23;1952.83;;-0.1;45.82
2022.02.24 04:54:41;Sell;0.04;EURJPY;129.59;2022.02.24 05:33:36;129.278;;;10.88
2022.02.18 12:30:55;Sell;0.01;XAUUSD;1887.21;2022.02.21 02:11:44;1907.03;;-0.01;-19.82
2022.02.18 17:40:42;Sell;0.03;AUDUSD;0.71882;2022.02.18 20:05:42;0.71719;;;4.89
2022.02.18 10:49:04;Sell;0.05;NZDUSD;0.67273;2022.02.18 20:05:38;0.66934;;;16.95
2022.02.18 08:30:40;Buy;0.05;NZDUSD;0.67159;2022.02.18 09:19:53;0.67153;;;-0.3
2022.02.18 08:35:53;Sell;0.04;USDCAD;1.26889;2022.02.18 09:19:50;1.2686899999999999;;;0.63
2022.02.17 03:10:30;Sell;0.04;NZDUSD;0.66856;2022.02.18 08:30:12;0.67147;;-0.12;-11.64
2022.02.15 10:21:29;Buy;0.01;XAUUSD;1871.78;2022.02.15 10:32:51;1870.32;;;-1.46
2022.02.14 17:50:35;Buy;0.01;XAUUSD;1870.97;2022.02.15 10:32:48;1870.1;;-0.02;-0.87
2022.02.14 17:00:41;Buy;0.01;XAUUSD;1868.45;2022.02.15 10:10:05;1871.43;;-0.02;2.98
2022.02.07 07:58:57;Sell;0.05;NZDUSD;0.66184;2022.02.14 11:04:31;0.65997;;-1.11;9.35
2022.02.14 06:05:18;Sell;0.04;AUDUSD;0.71163;2022.02.14 11:01:27;0.70886;;;11.08
2022.02.11 16:25:04;Sell;0.05;AUDUSD;0.71636;2022.02.11 20:46:40;0.71372;;;13.2
2022.02.08 09:59:03;Sell;0.03;EURCAD;1.4468;2022.02.11 18:09:44;1.44666;;-0.16;0.33
2022.02.11 02:24:41;Sell;0.04;AUDUSD;0.71427;2022.02.11 07:10:13;0.71237;;;7.6
2022.02.04 01:46:31;Sell;0.04;EURUSD;1.14371;2022.02.07 07:51:00;1.14378;;-0.03;-0.28
2022.02.01 18:10:30;Sell;0.05;NZDUSD;0.66233;2022.02.04 18:22:26;0.65972;;-0.79;13.05
2022.02.03 15:12:32;Sell;0.04;EURUSD;1.12874;2022.02.03 15:20:43;1.12869;;;0.2
2022.02.01 14:15:06;Sell;0.04;EURJPY;129.144;2022.02.01 18:58:20;129.002;;;4.95
2022.01.28 10:57:00;Buy;0.04;EURCAD;1.42214;2022.01.28 12:35:22;1.42389;;;5.47
2022.01.27 01:29:45;Buy;0.05;USDJPY;114.7;2022.01.27 10:34:20;114.8244;;;5.41
2022.01.25 17:00:10;Buy;0.04;EURAUD;1.58199;2022.01.27 03:21:03;1.5847;;-1.1400000000000001;7.68
2022.01.25 13:17:44;Sell;0.01;XAUUSD;1837.48;2022.01.25 16:47:03;1851.41;;;-13.93
2022.01.25 09:06:02;Buy;0.04;USDCAD;1.26446;2022.01.25 11:20:30;1.2644;;;-0.19
2022.01.24 03:23:25;Sell;0.05;AUDUSD;0.71756;2022.01.24 09:04:19;0.71546;;;10.5
2022.01.20 19:29:15;Sell;0.05;GBPUSD;1.36369;2022.01.21 00:11:08;1.36087;;-0.19;14.1
2022.01.19 06:38:45;Sell;0.05;USDCAD;1.24898;2022.01.20 17:17:14;1.24838;;-0.43;2.4
