Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.08 06:00:11;Sell;0.10;EURUSD;1.08589;1.08539;1.08488;2022.04.08 10:16:11;1.08538;-0.70;;5.10;[sl]
2022.04.08 04:00:11;Sell;0.10;EURUSD;1.08623;1.08573;1.08521;2022.04.08 05:51:34;1.08575;-0.70;;4.80;[sl]
2022.04.08 03:00:11;Sell;0.10;EURUSD;1.08651;1.08601;1.08542;2022.04.08 03:03:38;1.08602;-0.70;;4.90;[sl]
2022.04.07 20:00:11;Sell;0.10;EURUSD;1.08778;1.08728;1.08672;2022.04.07 22:18:34;1.08729;-0.70;;4.90;[sl]
2022.04.06 21:00:30;Buy;0.16;EURUSD;1.08989;;1.09153;2022.04.06 21:02:22;1.09155;-1.12;;26.56;[tp]
2022.04.06 16:48:02;Buy;0.13;EURUSD;1.09185;;1.09153;2022.04.06 21:02:22;1.09155;-0.91;;-3.90;[tp]
2022.04.06 16:00:00;Buy;0.10;EURUSD;1.09335;;1.09153;2022.04.06 21:02:22;1.09155;-0.70;;-18.00;[tp]
2022.04.06 15:00:00;Buy;0.10;EURUSD;1.09169;1.09219;1.09269;2022.04.06 15:01:14;1.09218;-0.70;;4.90;[sl]
2022.04.05 20:00:11;Sell;0.10;EURUSD;1.09137;1.09087;1.09043;2022.04.05 21:29:36;1.09087;-0.70;;5.00;[sl]
2022.04.05 19:00:11;Sell;0.10;EURUSD;1.09216;1.09166;1.09107;2022.04.05 19:04:25;1.09166;-0.70;;5.00;[sl]
2022.04.05 18:00:11;Sell;0.10;EURUSD;1.09384;1.09334;1.09283;2022.04.05 18:10:13;1.09335;-0.70;;4.90;[sl]
2022.04.04 20:00:12;Sell;0.10;EURUSD;1.09757;1.09707;1.09651;2022.04.04 20:19:06;1.09709;-0.70;;4.80;[sl]
2022.04.04 08:00:11;Balance;;;;;;;;;;-102.90;
2022.04.01 18:00:11;Sell;0.10;EURUSD;1.10379;1.10329;1.10274;2022.04.01 18:03:16;1.10331;-0.70;;4.80;[sl]
2022.04.01 15:58:57;Sell;0.10;EURUSD;1.10447;1.10397;1.10348;2022.04.01 16:33:32;1.10397;-0.70;;5.00;[sl]
2022.04.01 15:37:27;Sell;0.13;EURUSD;1.10526;;1.10450;2022.04.01 15:58:57;1.10447;-0.91;;10.27;[tp]
2022.04.01 15:31:40;Sell;0.10;EURUSD;1.10374;;1.10450;2022.04.01 15:58:57;1.10447;-0.70;;-7.30;[tp]
2022.04.01 15:00:11;Sell;0.10;EURUSD;1.10478;1.10398;1.10385;2022.04.01 15:31:39;1.10384;-0.70;;9.40;[tp]
2022.03.31 20:00:11;Sell;0.10;EURUSD;1.10801;1.10751;1.10717;2022.03.31 21:04:46;1.10752;-0.70;;4.90;[sl]
2022.03.30 21:00:01;Buy;0.13;EURUSD;1.11479;;1.11554;2022.03.30 21:06:21;1.11555;-0.91;;9.88;[tp]
2022.03.30 19:00:00;Buy;0.10;EURUSD;1.11629;;1.11554;2022.03.30 21:06:21;1.11555;-0.70;;-7.40;[tp]
2022.03.30 18:00:00;Buy;0.10;EURUSD;1.11626;1.11676;1.11725;2022.03.30 18:01:50;1.11674;-0.70;;4.80;[sl]
2022.03.30 17:00:00;Buy;0.10;EURUSD;1.11641;1.11691;1.11741;2022.03.30 17:36:48;1.11691;-0.70;;5.00;[sl]
2022.03.30 13:00:23;Buy;0.13;EURUSD;1.11318;;1.11392;2022.03.30 14:26:14;1.11392;-0.91;;9.62;[tp]
2022.03.30 13:00:00;Buy;0.10;EURUSD;1.11466;;1.11392;2022.03.30 14:26:14;1.11392;-0.70;;-7.40;[tp]
2022.03.30 08:00:00;Buy;0.10;EURUSD;1.11109;1.11159;1.11208;2022.03.30 09:17:43;1.11159;-0.70;;5.00;[sl]
2022.03.30 07:00:00;Buy;0.10;EURUSD;1.11152;1.11202;1.11254;2022.03.30 07:17:16;1.11201;-0.70;;4.90;[sl]
2022.03.30 06:00:02;Buy;0.10;EURUSD;1.11113;1.11163;1.11221;2022.03.30 06:17:06;1.11164;-0.70;;5.10;[sl]
2022.03.29 14:00:00;Buy;0.10;EURUSD;1.10475;1.10525;1.10575;2022.03.29 14:08:14;1.10525;-0.70;;5.00;[sl]
2022.03.29 13:00:00;Buy;0.10;EURUSD;1.10376;1.10426;1.10475;2022.03.29 13:09:14;1.10426;-0.70;;5.00;[sl]
2022.03.28 15:40:45;Buy;0.16;EURUSD;1.09529;;1.09699;2022.03.28 16:34:19;1.09703;-1.12;;27.84;[tp]
2022.03.28 14:38:37;Buy;0.13;EURUSD;1.09733;;1.09699;2022.03.28 16:34:19;1.09703;-0.91;;-3.90;[tp]
2022.03.28 14:00:00;Buy;0.10;EURUSD;1.09888;;1.09699;2022.03.28 16:34:19;1.09703;-0.70;;-18.50;[tp]
2022.03.28 09:00:11;Sell;0.10;EURUSD;1.09507;1.09457;1.09412;2022.03.28 11:03:47;1.09457;-0.70;;5.00;[sl]
2022.03.28 05:00:11;Sell;0.10;EURUSD;1.09550;1.09468;1.09442;2022.03.28 08:34:35;1.09468;-0.70;;8.20;[sl]
2022.03.28 04:00:12;Sell;0.10;EURUSD;1.09704;1.09654;1.09606;2022.03.28 04:20:24;1.09656;-0.70;;4.80;[sl]
2022.03.25 16:20:58;Buy;0.16;EURUSD;1.09963;;1.10132;2022.03.25 16:32:20;1.10135;-1.12;;27.52;[tp]
2022.03.25 11:10:26;Buy;0.13;EURUSD;1.10165;;1.10132;2022.03.25 16:32:20;1.10135;-0.91;;-3.90;[tp]
2022.03.25 08:00:00;Buy;0.10;EURUSD;1.10319;;1.10132;2022.03.25 16:32:20;1.10135;-0.70;;-18.40;[tp]
