Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.04.07 00:18:17;Sell;0.11;AUDCAD;0.94243;0.94593;0.93743;2022.04.07 03:22:54;0.94219;-0.88;;2.10;
2022.04.07 00:18:18;Sell;0.11;AUDCAD;0.94247;0.94597;0.93947;2022.04.07 03:22:37;0.94222;-0.88;;2.19;
2022.04.05 21:25:40;Sell;0.11;AUDNZD;1.09248;1.09598;1.08748;2022.04.05 22:57:00;1.09110;-0.88;;10.54;
2022.04.05 15:41:54;Sell;0.20;EURUSD;1.09717;1.10554;1.09202;2022.04.05 16:20:33;1.09451;-1.60;;53.20;
2022.04.01 11:55:47;Buy;0.20;USDCAD;1.24891;1.24619;1.25525;2022.04.01 16:02:52;1.25023;-1.60;;21.12;
2022.03.31 20:30:37;Buy;0.20;USDCAD;1.24821;1.24275;;2022.04.01 10:23:11;1.25043;-1.60;-1.63;35.51;
2022.04.01 00:24:45;Sell;0.11;AUDCAD;0.93649;0.93999;0.93149;2022.04.01 02:26:31;0.93616;-0.88;;2.91;
2022.04.01 00:24:51;Sell;0.11;AUDCAD;0.93658;0.94008;0.93358;2022.04.01 02:01:42;0.93630;-0.88;;2.46;
2022.03.31 10:03:10;Buy;0.10;USDCAD;1.25162;;;2022.03.31 11:17:12;1.25299;-0.80;;10.93;
2022.03.30 00:32:30;Sell;0.11;AUDCAD;0.93926;0.94276;0.93626;2022.03.30 02:00:33;0.93902;-0.88;;2.11;
2022.03.30 00:41:13;Sell;0.11;AUDCAD;0.93968;0.94318;0.93468;2022.03.30 02:00:23;0.93914;-0.88;;4.75;
2022.03.29 21:44:38;Buy;0.20;USDCAD;1.24868;1.24695;;2022.03.29 22:18:24;1.25018;-1.60;;24.00;
2022.03.29 13:44:09;Buy;0.20;USDCAD;1.24865;1.24695;;2022.03.29 14:46:59;1.25131;-1.60;;42.52;
2022.03.28 20:49:38;Sell;0.20;USDCAD;1.25321;1.25947;1.24944;2022.03.29 06:31:39;1.25129;-1.60;-0.46;30.69;
2022.03.28 21:20:37;Buy;0.11;AUDCAD;0.93846;0.93496;0.94346;2022.03.29 01:09:12;0.93866;-0.88;-0.26;1.76;
2022.03.28 21:20:37;Buy;0.11;AUDCAD;0.93846;0.93496;0.94146;2022.03.28 22:33:42;0.93863;-0.88;;1.50;
2022.03.28 20:13:00;Sell;0.10;AUDNZD;1.08652;1.09052;1.08152;2022.03.28 21:34:11;1.08582;-0.80;;4.82;
2022.03.28 20:13:00;Sell;0.11;AUDNZD;1.08652;1.09002;1.08152;2022.03.28 21:34:11;1.08582;-0.88;;5.30;
2022.03.28 00:11:10;Buy;0.03;USDCAD;1.24808;;1.25208;2022.03.28 15:17:01;1.25210;-0.24;;9.66;[tp]
2022.03.28 10:49:57;Sell;0.12;EURJPY;137.067;;135.958;2022.03.28 12:33:00;135.936;-0.96;;111.18;[tp]
2022.03.28 10:34:56;Sell;0.08;EURJPY;136.068;;135.958;2022.03.28 12:33:00;135.936;-0.64;;8.65;[tp]
2022.03.28 08:56:38;Sell;0.05;EURJPY;135.105;;135.958;2022.03.28 12:33:00;135.936;-0.40;;-34.04;[tp]
2022.03.28 00:10:01;Sell;0.03;EURJPY;134.142;;135.958;2022.03.28 12:33:00;135.936;-0.24;;-44.09;[tp]
2022.03.24 06:26:45;Sell;0.20;EURUSD;1.09823;1.10480;1.09497;2022.03.28 07:26:19;1.09514;-1.60;0.14;61.80;
2022.03.25 21:13:40;Sell;0.11;AUDNZD;1.08050;1.08400;1.07550;2022.03.25 21:59:12;1.07983;-0.88;;5.13;
2022.03.25 21:13:40;Sell;0.10;AUDNZD;1.08050;1.08450;1.07550;2022.03.25 21:59:12;1.07983;-0.80;;4.66;
2022.03.25 09:04:23;Sell;0.20;EURUSD;1.10255;1.10395;1.09871;2022.03.25 14:21:46;1.09970;-1.60;;57.00;
2022.03.23 23:57:20;Buy;0.11;AUDCAD;0.94140;0.93790;0.94640;2022.03.24 01:01:27;0.94216;-0.88;;6.66;
2022.03.23 23:56:12;Sell;0.11;EURAUD;1.46869;1.47269;1.46369;2022.03.24 00:32:32;1.46791;-0.88;;6.44;
2022.03.23 23:56:12;Sell;0.11;EURAUD;1.46869;1.47269;1.46369;2022.03.24 00:32:09;1.46800;-0.88;;5.69;
2022.03.23 00:15:59;Sell;0.11;AUDCAD;0.93948;0.94298;0.93648;2022.03.23 00:43:50;0.93897;-0.88;;4.45;
2022.03.22 20:00:32;Sell;0.10;AUDNZD;1.07209;1.07609;1.06709;2022.03.23 00:42:32;1.07142;-0.80;-0.10;4.67;
2022.03.22 20:00:32;Sell;0.11;AUDNZD;1.07209;1.07559;1.06709;2022.03.23 00:42:32;1.07142;-0.88;-0.11;5.13;
2022.03.18 16:58:02;Buy;0.20;EURUSD;1.10512;1.09998;;2022.03.18 17:20:50;1.10692;-1.60;;36.00;
2022.03.18 16:22:48;Sell;0.10;EURUSD;1.10320;;1.09976;2022.03.18 16:52:32;1.10447;-0.80;;-12.70;
2022.03.18 09:07:45;Sell;0.10;EURUSD;1.10737;1.11332;1.09993;2022.03.18 15:02:59;1.10340;-0.80;;39.70;
2022.03.18 00:58:05;Sell;0.11;AUDCAD;0.93230;0.93580;0.92730;2022.03.18 02:56:28;0.93167;-0.88;;5.49;
2022.03.17 21:28:50;Buy;0.11;AUDCAD;0.93088;0.92738;0.93588;2022.03.17 23:28:26;0.93145;-0.88;-0.77;4.97;
2022.03.17 21:29:16;Buy;0.11;AUDCAD;0.93073;0.92723;0.93373;2022.03.17 21:59:33;0.93138;-0.88;;5.66;
